,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2020-01-02 12:00:00+00:00,44.9,10320.728,11165.684,12087.92,6685.0,6931.0,7173.0,14636.0,8114.0,14242.94
2020-01-02 13:00:00+00:00,44.06,12455.094,13401.959,14253.774,4522.0,4688.0,4849.0,14636.0,8114.0,14262.94
2020-01-02 14:00:00+00:00,44.84,15132.655,16005.695,17186.598,1855.0,1924.0,1986.0,14636.0,8114.0,14262.94
2020-01-02 15:00:00+00:00,44.4,17731.182,19046.233,20706.26,108.0,113.0,116.0,13874.0,8114.0,14262.94
2020-01-02 16:00:00+00:00,46.05,19377.676,20385.195,21607.069,0.0,0.0,0.0,13890.0,8114.0,14132.94
2020-01-02 17:00:00+00:00,46.72,21033.712,21665.782,22998.532,0.0,0.0,0.0,13890.0,8114.0,14262.94
2020-01-02 18:00:00+00:00,45.26,21763.126,22525.157,23346.615,0.0,0.0,0.0,13890.0,8114.0,14262.94
2020-01-02 19:00:00+00:00,39.32,22629.268,23471.188,24691.42,0.0,0.0,0.0,14226.0,8114.0,14262.94
2020-01-02 20:00:00+00:00,34.06,22929.202,24379.878,26199.607,0.0,0.0,0.0,14438.0,8114.0,14262.94
2020-01-02 21:00:00+00:00,32.22,23279.929,25182.465,27412.615,0.0,0.0,0.0,14652.0,8114.0,14262.94
2020-01-02 22:00:00+00:00,24.99,24232.231,26070.6,28279.309,0.0,0.0,0.0,14652.0,8114.0,14262.94
2020-01-02 23:00:00+00:00,21.47,25117.106,26971.805,29413.904,0.0,0.0,0.0,14652.0,8114.0,14262.94
2020-01-03 00:00:00+00:00,13.04,25319.769,26892.317,28636.266,0.0,0.0,0.0,14652.0,8114.0,14262.94
2020-01-03 01:00:00+00:00,1.53,26517.798,27609.348,28839.361,0.0,0.0,0.0,14652.0,8114.0,14261.94
2020-01-03 02:00:00+00:00,0.14,27310.605,28332.482,29988.611,0.0,0.0,0.0,14652.0,8114.0,14261.94
2020-01-03 03:00:00+00:00,0.85,27767.92,29177.341,31347.961,0.0,0.0,0.0,14652.0,8114.0,14261.94
2020-01-03 04:00:00+00:00,9.92,28856.316,30271.127,32415.899,0.0,0.0,0.0,14652.0,8114.0,14261.94
2020-01-03 05:00:00+00:00,24.48,29849.535,31391.977,33897.722,0.0,0.0,0.0,14652.0,8114.0,14261.94
2020-01-03 06:00:00+00:00,26.68,29941.439,31572.359,33651.675,0.0,0.0,0.0,14652.0,8114.0,14261.94
2020-01-03 07:00:00+00:00,28.81,30607.392,31678.676,33664.409,171.0,186.0,204.0,14049.0,8114.0,14261.94
2020-01-03 08:00:00+00:00,29.28,30321.634,31895.232,34695.587,1525.0,1666.0,1792.0,14049.0,8114.0,14261.94
2020-01-03 09:00:00+00:00,28.85,29278.305,31449.775,35338.093,2982.0,3264.0,3517.0,14049.0,8114.0,14261.94
2020-01-03 10:00:00+00:00,31.8,29520.553,31715.976,34796.99,3900.0,4274.0,4602.0,14049.0,8114.0,14261.94
2020-01-03 11:00:00+00:00,37.94,29171.726,31473.819,34747.849,4099.0,4495.0,4836.0,14049.0,8114.0,14261.94
2020-01-03 12:00:00+00:00,37.9,26187.446,28247.861,31392.317,3600.0,3912.0,4112.0,14049.0,8114.0,14261.94
2020-01-03 13:00:00+00:00,38.11,27137.868,28945.184,30643.611,2452.0,2664.0,2797.0,14049.0,8114.0,14337.94
2020-01-03 14:00:00+00:00,37.91,27258.199,29397.519,31752.846,1032.0,1115.0,1169.0,14049.0,8114.0,14407.94
2020-01-03 15:00:00+00:00,38.44,26916.094,30054.81,33207.815,75.0,80.0,85.0,14652.0,8114.0,14362.94
2020-01-03 16:00:00+00:00,40.47,28048.912,30579.62,33491.941,0.0,0.0,0.0,14652.0,8114.0,14372.94
2020-01-03 17:00:00+00:00,41.35,29274.279,31252.874,33938.494,0.0,0.0,0.0,14652.0,8114.0,14372.94
2020-01-03 18:00:00+00:00,33.37,29920.424,31334.257,34070.768,0.0,0.0,0.0,14652.0,8114.0,14375.94
2020-01-03 19:00:00+00:00,28.89,30090.479,32113.251,34198.163,0.0,0.0,0.0,14652.0,8114.0,14370.94
2020-01-03 20:00:00+00:00,27.7,30134.279,32291.622,35127.622,0.0,0.0,0.0,14652.0,8114.0,14427.94
2020-01-03 21:00:00+00:00,25.7,29249.667,31992.531,35744.252,0.0,0.0,0.0,14652.0,8114.0,14539.94
2020-01-03 22:00:00+00:00,22.04,28657.72,31160.038,34383.047,0.0,0.0,0.0,14652.0,8114.0,14433.94
2020-01-03 23:00:00+00:00,22.9,27818.364,30214.995,32652.402,0.0,0.0,0.0,14502.0,8114.0,14433.94
2020-01-04 00:00:00+00:00,15.95,27516.665,29186.967,30811.271,0.0,0.0,0.0,14324.0,8114.0,14433.94
2020-01-04 01:00:00+00:00,16.63,27218.922,28181.324,29368.897,0.0,0.0,0.0,13662.0,8114.0,14434.94
2020-01-04 02:00:00+00:00,6.45,26243.279,27260.861,28954.419,0.0,0.0,0.0,13662.0,8114.0,14434.94
2020-01-04 03:00:00+00:00,3.83,24717.98,26493.755,28674.109,0.0,0.0,0.0,13662.0,8114.0,14434.94
2020-01-04 04:00:00+00:00,0.12,26365.178,27558.708,29597.753,0.0,0.0,0.0,13662.0,8114.0,14434.94
2020-01-04 05:00:00+00:00,0.07,27732.216,29054.589,30334.704,0.0,0.0,0.0,13662.0,8114.0,14434.94
2020-01-04 06:00:00+00:00,19.07,27627.071,28838.85,31181.244,0.0,0.0,0.0,13662.0,8114.0,14434.94
2020-01-04 07:00:00+00:00,17.49,29562.211,30707.455,32259.359,140.0,152.0,163.0,13667.0,8114.0,14434.94
2020-01-04 08:00:00+00:00,23.98,30699.356,32089.634,33770.435,1240.0,1350.0,1479.0,13667.0,8114.0,14434.94
2020-01-04 09:00:00+00:00,8.8,31457.876,33358.509,35454.824,2424.0,2627.0,2902.0,13667.0,8114.0,14434.94
2020-01-04 10:00:00+00:00,17.95,34223.869,35775.436,37750.138,3168.0,3433.0,3792.0,13667.0,8114.0,14434.94
2020-01-04 11:00:00+00:00,19.5,36165.723,37408.153,39474.923,3333.0,3611.0,3987.0,13667.0,8114.0,14434.94
2020-01-04 12:00:00+00:00,13.74,34470.058,36656.909,39158.848,2798.0,3215.0,3723.0,13667.0,8114.0,14434.94
2020-01-04 13:00:00+00:00,17.42,34728.96,36770.085,38652.392,1921.0,2209.0,2566.0,13667.0,8114.0,14434.94
2020-01-04 14:00:00+00:00,20.38,34460.083,36188.045,37999.096,829.0,950.0,1114.0,13667.0,8114.0,14434.94
2020-01-04 15:00:00+00:00,25.08,32938.232,35404.141,38038.823,60.0,69.0,82.0,13667.0,8114.0,14434.94
2020-01-04 16:00:00+00:00,28.88,32722.892,35091.432,37503.947,0.0,0.0,0.0,13667.0,8114.0,14434.94
2020-01-04 17:00:00+00:00,32.02,31980.509,34602.324,36869.811,0.0,0.0,0.0,13667.0,8114.0,14434.94
2020-01-04 18:00:00+00:00,35.35,29985.896,32639.1,35240.746,0.0,0.0,0.0,13667.0,8114.0,14434.94
2020-01-04 19:00:00+00:00,29.98,28488.598,30201.962,32405.73,0.0,0.0,0.0,13667.0,8114.0,14434.94
2020-01-04 20:00:00+00:00,34.46,25942.078,27464.472,29723.414,0.0,0.0,0.0,13667.0,8114.0,14434.94
2020-01-04 21:00:00+00:00,39.75,22217.929,24658.112,27822.643,0.0,0.0,0.0,13667.0,8114.0,14434.94
2020-01-04 22:00:00+00:00,37.95,18866.835,20955.025,23604.34,0.0,0.0,0.0,13767.0,8114.0,14434.94
2020-01-04 23:00:00+00:00,33.1,15609.844,17600.117,19249.849,0.0,0.0,0.0,14155.0,8114.0,14434.94
2020-01-05 00:00:00+00:00,32.28,13665.435,14835.785,16970.178,0.0,0.0,0.0,14152.0,8114.0,14434.94
2020-01-05 01:00:00+00:00,31.18,12575.739,13315.332,14950.839,0.0,0.0,0.0,14152.0,8114.0,14434.94
2020-01-05 02:00:00+00:00,30.1,11388.144,12130.227,13462.662,0.0,0.0,0.0,14152.0,8114.0,14434.94
2020-01-05 03:00:00+00:00,29.96,10119.862,11350.557,12620.202,0.0,0.0,0.0,14152.0,8114.0,14434.94
2020-01-05 04:00:00+00:00,29.88,9449.206,10415.043,11341.631,0.0,0.0,0.0,14152.0,8114.0,14434.94
2020-01-05 05:00:00+00:00,30.38,9156.758,9935.081,10688.826,0.0,0.0,0.0,14152.0,8114.0,14434.94
2020-01-05 06:00:00+00:00,31.15,8593.902,9816.077,10774.556,0.0,0.0,0.0,14234.0,8114.0,14434.94
2020-01-05 07:00:00+00:00,32.09,8139.966,9121.625,9814.26,246.0,276.0,315.0,14234.0,8114.0,14434.94
2020-01-05 08:00:00+00:00,34.27,7779.177,8648.307,9457.611,1767.0,1909.0,2158.0,14272.0,8114.0,14434.94
2020-01-05 09:00:00+00:00,37.53,7446.725,8347.474,9230.822,3287.0,3517.0,3985.0,14272.0,8114.0,14429.94
2020-01-05 10:00:00+00:00,38.99,7914.683,8469.29,9241.078,4244.0,4529.0,5127.0,14288.0,8114.0,14429.94
2020-01-05 11:00:00+00:00,38.15,8211.559,8847.586,9514.703,4456.0,4758.0,5371.0,14288.0,8114.0,14429.94
2020-01-05 12:00:00+00:00,35.37,7988.032,8560.807,9148.827,4018.0,4789.0,5513.0,14326.0,8114.0,14429.94
2020-01-05 13:00:00+00:00,34.44,8956.165,9495.757,9889.796,2779.0,3299.0,3793.0,14326.0,8114.0,14429.94
2020-01-05 14:00:00+00:00,36.1,10036.999,10482.197,11205.379,1207.0,1428.0,1638.0,14345.0,8114.0,14429.94
2020-01-05 15:00:00+00:00,40.59,10930.286,11755.44,12587.414,82.0,95.0,114.0,14345.0,8114.0,14429.94
2020-01-05 16:00:00+00:00,44.68,11955.338,12556.445,13612.321,0.0,0.0,0.0,14495.0,8114.0,14442.94
2020-01-05 17:00:00+00:00,46.16,13027.536,13643.586,14835.856,0.0,0.0,0.0,14657.0,8114.0,14442.94
2020-01-05 18:00:00+00:00,44.62,13582.552,14694.831,15716.737,0.0,0.0,0.0,14657.0,8114.0,14442.94
2020-01-05 19:00:00+00:00,39.5,14569.857,15355.66,15994.841,0.0,0.0,0.0,14657.0,8114.0,14442.94
2020-01-05 20:00:00+00:00,35.76,14985.117,15914.171,16867.525,0.0,0.0,0.0,14567.0,8114.0,14442.94
2020-01-05 21:00:00+00:00,36.49,15038.456,16326.936,17867.525,0.0,0.0,0.0,14567.0,8114.0,14442.94
2020-01-05 22:00:00+00:00,30.49,15048.61,16240.707,17521.141,0.0,0.0,0.0,14413.0,8114.0,14442.94
2020-01-05 23:00:00+00:00,29.16,15075.288,16167.278,17365.35,0.0,0.0,0.0,14271.0,8114.0,14442.94
2020-01-06 00:00:00+00:00,29.0,14378.949,15532.453,16655.173,0.0,0.0,0.0,14107.0,8114.0,14442.94
2020-01-06 01:00:00+00:00,29.08,14699.657,15557.441,16284.024,0.0,0.0,0.0,13876.0,8114.0,14542.94
2020-01-06 02:00:00+00:00,27.72,14843.675,15671.314,16364.136,0.0,0.0,0.0,13826.0,8114.0,14542.94
2020-01-06 03:00:00+00:00,27.03,14517.321,15812.031,16642.908,0.0,0.0,0.0,13826.0,8114.0,14542.94
2020-01-06 04:00:00+00:00,28.98,14144.675,15195.156,15992.911,0.0,0.0,0.0,13926.0,8114.0,14542.94
2020-01-06 05:00:00+00:00,33.18,13582.748,14500.384,15290.552,0.0,0.0,0.0,13926.0,8114.0,14542.94
2020-01-06 06:00:00+00:00,43.13,12383.248,13342.946,14624.873,0.0,0.0,0.0,13926.0,8114.0,13832.94
2020-01-06 07:00:00+00:00,44.52,12344.904,13116.87,13711.335,284.0,297.0,309.0,13926.0,8114.0,14542.94
2020-01-06 08:00:00+00:00,44.96,12052.113,12814.114,13461.756,2604.0,2700.0,2782.0,14016.0,8114.0,14542.94
2020-01-06 09:00:00+00:00,44.0,11621.049,12398.345,13698.546,5100.0,5265.0,5427.0,14016.0,8114.0,14541.94
2020-01-06 10:00:00+00:00,42.46,11237.863,11979.015,13039.846,6692.0,6891.0,7106.0,14016.0,8114.0,14541.94
2020-01-06 11:00:00+00:00,41.3,10855.057,11627.95,12475.682,7066.0,7272.0,7503.0,14016.0,8114.0,14652.94
2020-01-06 12:00:00+00:00,40.51,9309.24,10131.576,11077.79,5678.0,5937.0,6268.0,14016.0,8114.0,14541.94
2020-01-06 13:00:00+00:00,41.22,10115.332,10833.574,11574.395,3941.0,4125.0,4348.0,14016.0,8114.0,14541.94
2020-01-06 14:00:00+00:00,43.28,10772.909,11507.428,12222.844,1746.0,1829.0,1923.0,14016.0,8114.0,14541.94
2020-01-06 15:00:00+00:00,43.68,11487.648,12454.987,13449.806,143.0,150.0,156.0,14022.0,8114.0,14541.94
2020-01-06 16:00:00+00:00,47.9,12899.245,13747.961,14656.044,0.0,0.0,0.0,14000.0,8114.0,14371.94
2020-01-06 17:00:00+00:00,48.91,14659.847,15258.404,16312.003,0.0,0.0,0.0,13996.0,8114.0,14236.94
2020-01-06 18:00:00+00:00,45.04,16014.422,16838.217,17646.521,0.0,0.0,0.0,14078.0,8114.0,14406.94
2020-01-06 19:00:00+00:00,40.28,17065.382,17578.467,18282.067,0.0,0.0,0.0,14201.0,8114.0,14406.94
2020-01-06 20:00:00+00:00,33.89,17768.537,18368.495,19077.541,0.0,0.0,0.0,14249.0,8114.0,14406.94
2020-01-06 21:00:00+00:00,33.58,18203.255,19246.692,20301.608,0.0,0.0,0.0,14268.0,8114.0,14406.94
2020-01-06 22:00:00+00:00,32.41,17996.505,19059.717,20243.717,0.0,0.0,0.0,14268.0,8114.0,14406.94
2020-01-06 23:00:00+00:00,30.75,17661.249,18856.14,20161.045,0.0,0.0,0.0,14268.0,8114.0,14406.94
2020-01-07 00:00:00+00:00,31.03,17223.377,18211.901,19672.361,0.0,0.0,0.0,14268.0,8114.0,14406.94
2020-01-07 01:00:00+00:00,29.88,17606.567,18431.304,19478.336,0.0,0.0,0.0,14151.0,8114.0,14406.94
2020-01-07 02:00:00+00:00,29.0,17886.463,18863.223,19867.061,0.0,0.0,0.0,14329.0,8114.0,14406.94
2020-01-07 03:00:00+00:00,29.65,17955.077,19200.434,21101.872,0.0,0.0,0.0,14368.0,8114.0,14406.94
2020-01-07 04:00:00+00:00,31.78,17530.329,18845.596,20497.485,0.0,0.0,0.0,14479.0,8114.0,14061.94
2020-01-07 05:00:00+00:00,40.87,17042.844,18516.174,19857.025,0.0,0.0,0.0,14596.0,8114.0,14061.94
2020-01-07 06:00:00+00:00,49.01,15179.461,16322.107,17634.752,0.0,0.0,0.0,14520.0,8114.0,14061.94
2020-01-07 07:00:00+00:00,51.09,14264.558,15134.07,16275.541,157.0,173.0,190.0,14596.0,8114.0,14061.94
2020-01-07 08:00:00+00:00,51.12,13202.287,14059.309,15008.132,1190.0,1274.0,1366.0,14558.0,8114.0,14172.94
2020-01-07 09:00:00+00:00,49.83,12111.952,13023.484,14432.707,2239.0,2397.0,2545.0,14558.0,8114.0,14172.94
2020-01-07 10:00:00+00:00,49.16,12705.035,13699.487,14998.718,2904.0,3105.0,3291.0,14578.0,8114.0,14172.94
2020-01-07 11:00:00+00:00,48.43,13231.665,14187.934,15497.401,3059.0,3269.0,3462.0,14588.0,8114.0,14172.94
2020-01-07 12:00:00+00:00,47.99,14012.736,14963.56,16189.985,2799.0,3097.0,3407.0,14498.0,8114.0,14517.94
2020-01-07 13:00:00+00:00,47.41,14613.994,15377.536,16230.154,1960.0,2164.0,2383.0,14598.0,8114.0,14482.94
2020-01-07 14:00:00+00:00,45.87,14966.336,15817.889,16992.189,887.0,976.0,1079.0,14598.0,8114.0,14482.94
2020-01-07 15:00:00+00:00,45.9,15054.246,16224.632,18041.078,71.0,78.0,88.0,14598.0,8114.0,14482.94
2020-01-07 16:00:00+00:00,47.96,17012.672,17955.203,19469.469,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-07 17:00:00+00:00,48.11,18874.965,19743.839,21165.507,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-07 18:00:00+00:00,43.63,21048.551,22209.241,23941.838,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-07 19:00:00+00:00,33.6,22352.269,23402.663,24473.36,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-07 20:00:00+00:00,32.93,23457.376,24391.387,25797.985,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-07 21:00:00+00:00,31.29,24311.739,25350.587,26665.178,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-07 22:00:00+00:00,26.28,25270.482,26182.299,27401.296,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-07 23:00:00+00:00,18.95,25647.321,27056.412,28089.801,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 00:00:00+00:00,4.96,26822.493,28160.864,29573.846,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 01:00:00+00:00,0.1,27572.631,28435.172,29525.102,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 02:00:00+00:00,0.11,27899.254,28848.922,29842.178,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 03:00:00+00:00,1.75,27700.759,29329.333,30778.766,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 04:00:00+00:00,20.74,27579.87,29033.358,30835.542,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 05:00:00+00:00,25.57,27269.485,28669.883,31045.458,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 06:00:00+00:00,32.47,25057.905,26869.876,29297.348,0.0,0.0,0.0,14598.0,8114.0,14482.94
2020-01-08 07:00:00+00:00,33.07,25801.084,27363.243,29122.864,113.0,127.0,148.0,14598.0,8114.0,14482.94
2020-01-08 08:00:00+00:00,33.05,26162.358,27646.191,29993.689,929.0,1048.0,1245.0,14598.0,8114.0,14482.94
2020-01-08 09:00:00+00:00,34.18,25574.695,27671.2,31044.638,1778.0,2025.0,2413.0,14598.0,8114.0,14482.94
2020-01-08 10:00:00+00:00,39.63,24713.723,27150.742,29741.838,2319.0,2653.0,3158.0,14598.0,8114.0,14482.94
2020-01-08 11:00:00+00:00,41.35,23786.806,26360.345,28505.237,2448.0,2802.0,3337.0,14598.0,8114.0,14482.94
2020-01-08 12:00:00+00:00,44.83,23144.528,23986.626,25952.143,2543.0,3110.0,3682.0,14604.0,8114.0,14482.94
2020-01-08 13:00:00+00:00,46.04,21430.821,22603.131,24151.783,1778.0,2175.0,2566.0,14596.0,8114.0,14482.94
2020-01-08 14:00:00+00:00,46.33,19276.345,21476.201,23556.459,803.0,983.0,1151.0,14586.0,8114.0,14482.94
2020-01-08 15:00:00+00:00,47.9,17203.582,19914.925,23671.266,72.0,94.0,107.0,14586.0,8114.0,14482.94
2020-01-08 16:00:00+00:00,51.21,16709.075,18652.172,21192.205,0.0,0.0,0.0,14586.0,8114.0,14482.94
2020-01-08 17:00:00+00:00,55.92,15884.326,17421.17,19183.336,0.0,0.0,0.0,14586.0,8114.0,14517.94
2020-01-08 18:00:00+00:00,53.69,12640.078,14245.655,15284.393,0.0,0.0,0.0,14396.0,8114.0,14517.94
2020-01-08 19:00:00+00:00,48.1,11527.959,12867.446,14381.22,0.0,0.0,0.0,14396.0,8114.0,14487.94
2020-01-08 20:00:00+00:00,44.92,10383.926,11810.304,13411.798,0.0,0.0,0.0,14396.0,8114.0,14487.94
2020-01-08 21:00:00+00:00,41.67,9427.279,10739.614,12993.037,0.0,0.0,0.0,14396.0,8114.0,14487.94
2020-01-08 22:00:00+00:00,39.41,8565.722,9792.518,11536.399,0.0,0.0,0.0,14396.0,8114.0,14487.94
2020-01-08 23:00:00+00:00,34.08,7696.254,8920.641,10331.692,0.0,0.0,0.0,14396.0,8114.0,14487.94
2020-01-09 00:00:00+00:00,32.2,6525.849,7009.333,7844.151,0.0,0.0,0.0,14393.0,8114.0,14487.94
2020-01-09 01:00:00+00:00,32.56,7041.318,7603.24,8300.187,0.0,0.0,0.0,14406.0,8114.0,14487.94
2020-01-09 02:00:00+00:00,32.35,7666.314,8450.627,9144.574,0.0,0.0,0.0,14406.0,8114.0,14487.94
2020-01-09 03:00:00+00:00,29.0,8606.096,9505.333,10534.735,0.0,0.0,0.0,14100.0,8114.0,14487.94
2020-01-09 04:00:00+00:00,30.86,10460.331,11267.975,12588.077,0.0,0.0,0.0,14100.0,8114.0,14287.94
2020-01-09 05:00:00+00:00,38.95,12762.673,13745.436,15045.952,0.0,0.0,0.0,14099.0,8114.0,14287.94
2020-01-09 06:00:00+00:00,46.86,15062.922,16779.172,17836.33,0.0,0.0,0.0,14127.0,8114.0,14287.94
2020-01-09 07:00:00+00:00,47.92,18672.102,19765.06,21059.001,137.0,160.0,176.0,14439.0,8114.0,14287.94
2020-01-09 08:00:00+00:00,45.68,21573.274,22864.226,24486.382,1231.0,1398.0,1530.0,14439.0,8114.0,14287.94
2020-01-09 09:00:00+00:00,43.61,23905.914,25198.066,27091.261,2421.0,2726.0,2987.0,14429.0,8114.0,14287.94
2020-01-09 10:00:00+00:00,40.0,25193.503,26562.583,28850.482,3188.0,3580.0,3926.0,14429.0,8114.0,14287.94
2020-01-09 11:00:00+00:00,37.06,26355.481,28076.068,30941.225,3384.0,3795.0,4162.0,14429.0,8114.0,14287.94
2020-01-09 12:00:00+00:00,33.45,26253.974,28311.765,30884.177,3145.0,3540.0,3848.0,14429.0,8114.0,14147.94
2020-01-09 13:00:00+00:00,32.2,26687.147,28663.564,30780.653,2208.0,2489.0,2704.0,14429.0,8114.0,14147.94
2020-01-09 14:00:00+00:00,31.86,26671.377,28872.584,32226.567,1010.0,1139.0,1239.0,14426.0,8114.0,14147.94
2020-01-09 15:00:00+00:00,32.59,25760.583,28733.829,33587.599,105.0,118.0,129.0,14426.0,8114.0,13879.04
2020-01-09 16:00:00+00:00,42.85,25633.494,28749.143,33688.558,0.0,0.0,0.0,14426.0,8114.0,13757.04
2020-01-09 17:00:00+00:00,41.73,25430.443,29053.11,33258.986,0.0,0.0,0.0,14426.0,8114.0,13909.04
