,price.naturalgas.ncg.delivery.powernext.eur.mwh,power.price.co2.eua.eurot.d.obs,coal.price.api2_ara.euromwh.d.obs
2020-05-24,4.202,,
2020-05-25,4.202,21.52,
2020-05-26,4.351,21.52,5.051428571428572
2020-05-27,4.576,21.24,4.98
2020-05-28,4.064,21.17,4.88
2020-05-29,4.019,21.32,4.912857142857143
2020-05-30,3.946,,
2020-05-31,3.946,,
2020-06-01,3.718,20.89,5.528571428571429
2020-06-02,3.741,21.99,5.9471428571428575
2020-06-03,4.567,22.0,6.114285714285714
2020-06-04,4.863,22.13,5.8657142857142865
2020-06-05,4.539,23.16,5.837142857142857
2020-06-06,4.881,,
2020-06-07,4.881,,
2020-06-08,5.241,22.64,5.878571428571429
2020-06-09,5.401,22.41,5.78
2020-06-10,4.786,22.84,5.584285714285715
2020-06-11,4.645,22.2,5.47
2020-06-12,4.788,21.93,5.622857142857143
2020-06-13,4.738,,
2020-06-14,4.738,,
2020-06-15,4.976,22.09,5.695714285714286
2020-06-16,5.465,22.71,5.735714285714286
2020-06-17,5.139,22.69,5.5371428571428565
2020-06-18,5.098,24.4,5.652857142857143
2020-06-19,5.188,24.09,5.735714285714286
2020-06-20,5.251,,
2020-06-21,5.251,,
2020-06-22,5.42,24.47,5.642857142857143
2020-06-23,5.307,25.35,5.844285714285714
2020-06-24,5.628,25.33,6.022857142857142
2020-06-25,5.601,25.1,6.005714285714286
2020-06-26,4.964,24.66,6.208571428571429
2020-06-27,4.632,,
2020-06-28,4.632,,
2020-06-29,4.85,26.55,6.312857142857143
2020-06-30,5.747,26.9,6.461428571428571
2020-07-01,5.631,27.63,6.458571428571429
2020-07-02,5.746,27.3,6.51
2020-07-03,5.218,27.84,6.471428571428571
2020-07-04,5.132,,
2020-07-05,5.132,,
2020-07-06,5.171,29.63,6.488571428571428
2020-07-07,5.498,29.32,6.438571428571429
2020-07-08,5.876,29.24,6.340000000000001
2020-07-09,5.545,28.54,6.195714285714286
2020-07-10,5.023,28.94,6.154285714285714
2020-07-11,4.896,,
2020-07-12,4.896,,
2020-07-13,4.97,29.27,6.104285714285714
2020-07-14,4.668,29.56,6.001428571428572
2020-07-15,4.765,28.76,6.151428571428572
2020-07-16,5.328,26.52,6.141428571428572
2020-07-17,4.728,27.74,6.137142857142858
2020-07-18,4.996,,
2020-07-19,4.996,,
2020-07-20,5.153,26.09,6.082857142857143
2020-07-21,4.866,26.54,6.198571428571429
2020-07-22,4.929,26.56,6.282857142857143
2020-07-23,4.911,27.25,6.244285714285715
2020-07-24,4.89,26.29,6.13
2020-07-25,4.804,,
2020-07-26,4.804,,
2020-07-27,4.899,24.93,6.03857142857143
2020-07-28,4.533,25.66,6.070000000000001
2020-07-29,4.852,26.11,6.110000000000001
2020-07-30,5.193,25.48,6.118571428571428
2020-07-31,5.079,26.21,6.128571428571428
2020-08-01,5.368,,
2020-08-02,5.368,,
2020-08-03,5.36,26.05,6.354285714285714
2020-08-04,6.251,26.76,6.255714285714286
2020-08-05,6.691,26.7,6.211428571428571
2020-08-06,6.583,26.32,6.148571428571429
2020-08-07,7.171,26.35,6.175714285714285
2020-08-08,7.254,,
2020-08-09,7.254,,
2020-08-10,7.273,26.64,6.227142857142859
2020-08-11,6.768,26.14,6.101428571428571
2020-08-12,6.521,25.91,5.977142857142858
2020-08-13,6.207,25.36,5.905714285714287
2020-08-14,6.527,25.42,5.881428571428573
2020-08-15,7.158,,
2020-08-16,7.158,,
2020-08-17,7.22,26.25,5.834285714285715
2020-08-18,7.401,26.49,5.724285714285715
2020-08-19,7.958,26.19,5.757142857142857
2020-08-20,7.866,25.87,5.698571428571429
2020-08-21,7.229,25.61,5.632857142857143
2020-08-22,6.234,,
2020-08-23,6.234,,
2020-08-24,6.473,27.45,5.627142857142857
2020-08-25,7.817,28.59,5.634285714285714
2020-08-26,8.219,28.59,5.744285714285715
2020-08-27,8.603,28.34,5.685714285714286
2020-08-28,8.328,29.49,5.927142857142858
2020-08-29,9.036,,
2020-08-30,9.036,,
2020-08-31,9.036,28.63,
2020-09-01,9.279,27.72,6.208571428571429
2020-09-02,10.523,28.2,6.225714285714286
2020-09-03,10.341,28.71,6.192857142857143
2020-09-04,10.821,27.32,6.285714285714286
2020-09-05,10.976,,
2020-09-06,10.976,,
2020-09-07,11.177,27.03,6.191428571428572
2020-09-08,10.521,26.76,6.131428571428573
2020-09-09,10.077,27.18,6.288571428571429
2020-09-10,10.248,28.38,6.2700000000000005
2020-09-11,9.827,28.24,6.311428571428571
2020-09-12,9.262,,
2020-09-13,9.262,,
2020-09-14,10.01,30.44,6.3185714285714285
2020-09-15,9.738,29.76,6.340000000000001
2020-09-16,9.844,29.95,6.301428571428572
2020-09-17,10.53,28.4,6.387142857142858
2020-09-18,10.678,27.97,6.320000000000001
2020-09-19,10.297,,
2020-09-20,10.297,,
2020-09-21,10.47,26.38,6.352857142857143
2020-09-22,10.777,27.82,6.3428571428571425
2020-09-23,11.277,26.48,6.527142857142858
2020-09-24,11.271,26.77,6.595714285714286
2020-09-25,11.229,26.14,6.7371428571428575
2020-09-26,11.142,,
2020-09-27,11.142,,
2020-09-28,11.338,27.69,7.0
2020-09-29,12.166,26.75,7.038571428571429
2020-09-30,12.086,26.9,7.004285714285715
2020-10-01,11.853,26.48,7.00857142857143
2020-10-02,11.615,27.0,6.92
2020-10-03,11.396,,
2020-10-04,11.396,,
2020-10-05,11.668,26.91,6.958571428571429
2020-10-06,13.1,26.76,7.024285714285715
2020-10-07,12.554,26.87,7.037142857142857
2020-10-08,13.098,26.32,7.040000000000001
2020-10-09,13.191,25.71,6.9714285714285715
2020-10-10,13.126,,
2020-10-11,13.126,,
2020-10-12,13.414,25.87,6.904285714285715
2020-10-13,13.834,25.22,6.715714285714286
2020-10-14,13.377,25.75,6.811428571428571
2020-10-15,13.75,24.97,6.827142857142857
2020-10-16,14.127,24.9,6.871428571428572
2020-10-17,14.245,,
2020-10-18,14.245,,
2020-10-19,14.471,24.99,6.924285714285714
2020-10-20,14.611,24.41,6.851428571428572
2020-10-21,14.503,23.56,6.790000000000001
2020-10-22,14.499,24.18,6.771428571428571
2020-10-23,14.962,25.49,6.73
2020-10-24,14.479,,
2020-10-25,14.479,,
2020-10-26,15.04,23.85,6.725714285714286
2020-10-27,14.593,24.07,6.678571428571429
2020-10-28,14.469,23.03,6.588571428571428
2020-10-29,13.963,23.66,6.61
2020-10-30,13.74,23.69,6.3185714285714285
2020-10-31,12.92,,
2020-11-01,12.92,,
2020-11-02,12.971,23.66,6.18
2020-11-03,12.698,24.37,6.307142857142857
2020-11-04,13.356,25.1,6.1899999999999995
2020-11-05,13.661,25.98,6.282857142857143
2020-11-06,14.105,25.43,6.267142857142858
2020-11-07,13.097,,
2020-11-08,13.097,,
2020-11-09,13.292,26.55,6.161428571428572
2020-11-10,13.514,26.22,6.171428571428572
2020-11-11,13.887,26.12,6.3
2020-11-12,13.552,25.92,6.457142857142857
2020-11-13,13.566,26.29,6.522857142857143
2020-11-14,13.457,,
2020-11-15,13.457,,
2020-11-16,13.472,27.23,6.570000000000001
2020-11-17,13.962,26.64,6.514285714285714
2020-11-18,13.38,27.19,6.572857142857143
2020-11-19,13.141,26.35,6.505714285714286
2020-11-20,12.896,26.74,6.364285714285714
2020-11-21,12.612,,
2020-11-22,12.612,,
2020-11-23,12.741,27.25,6.547142857142857
2020-11-24,13.44,27.63,6.88
2020-11-25,13.746,27.62,7.040000000000001
2020-11-26,13.759,28.1,6.974285714285714
2020-11-27,13.953,28.13,7.074285714285715
2020-11-28,14.391,,
2020-11-29,14.391,,
2020-11-30,14.468,29.13,7.2685714285714305
2020-12-01,14.834,28.85,7.345714285714287
2020-12-02,14.808,29.54,7.27857142857143
2020-12-03,14.625,28.99,7.401428571428572
2020-12-04,13.879,30.11,7.4228571428571435
2020-12-05,14.255,,
2020-12-06,14.255,,
2020-12-07,14.288,29.62,7.585714285714286
2020-12-08,14.134,29.57,7.4785714285714295
2020-12-09,14.164,29.7,7.622857142857143
2020-12-10,14.592,30.9,7.598571428571429
2020-12-11,15.423,30.52,7.76857142857143
2020-12-12,15.531,,
2020-12-13,15.531,,
2020-12-14,15.555,30.81,7.970000000000001
2020-12-15,16.261,32.01,8.09
2020-12-16,16.699,31.61,8.07857142857143
2020-12-17,15.748,31.8,8.031428571428572
2020-12-18,15.373,30.94,7.984285714285715
2020-12-19,14.987,,
2020-12-20,14.987,,
2020-12-21,15.135,30.76,8.108571428571429
2020-12-22,16.119,31.01,8.165714285714285
2020-12-23,16.646,31.77,8.248571428571429
2020-12-24,16.358,31.77,8.145714285714288
2020-12-25,17.001,,
2020-12-26,17.001,,
2020-12-27,17.001,,
2020-12-28,17.001,33.28,
2020-12-29,17.056,32.86,8.127142857142857
2020-12-30,18.389,32.04,8.020000000000001
2020-12-31,18.301,32.04,7.950000000000001
2021-01-01,18.294,,
2021-01-02,18.294,,
2021-01-03,18.294,,
2021-01-04,18.421,33.54,7.982857142857143
2021-01-05,19.446,32.82,7.448571428571429
2021-01-06,17.572,33.5,7.335714285714287
2021-01-07,17.203,34.64,7.5442857142857145
2021-01-08,18.963,34.79,7.9142857142857155
2021-01-09,19.55,,
2021-01-10,19.55,,
2021-01-11,19.728,34.42,8.117142857142857
2021-01-12,21.928,34.54,8.315714285714288
2021-01-13,25.957,33.55,8.36857142857143
2021-01-14,21.47,33.42,8.342857142857143
2021-01-15,20.884,31.64,8.201428571428572
2021-01-16,19.771,,
2021-01-17,19.771,,
2021-01-18,19.842,31.53,7.954285714285715
2021-01-19,18.803,33.0,7.687142857142857
2021-01-20,19.588,32.82,7.8985714285714295
2021-01-21,19.405,34.02,7.911428571428572
2021-01-22,18.993,34.15,7.695714285714286
2021-01-23,20.824,,
2021-01-24,20.824,,
2021-01-25,20.92,33.08,7.7871428571428565
2021-01-26,20.123,33.27,7.698571428571428
2021-01-27,19.032,33.2,7.840000000000001
2021-01-28,19.222,33.89,8.208571428571428
2021-01-29,20.147,32.89,8.22857142857143
2021-01-30,19.597,,
2021-01-31,19.597,,
2021-02-01,19.932,32.81,7.8985714285714295
2021-02-02,17.984,34.93,7.507142857142858
2021-02-03,17.707,37.38,7.540000000000001
2021-02-04,17.669,37.21,7.682857142857143
2021-02-05,17.73,38.15,7.8999999999999995
2021-02-06,18.014,,
2021-02-07,18.014,,
2021-02-08,18.37,38.56,8.118571428571428
2021-02-09,21.036,38.21,8.108571428571429
2021-02-10,20.124,39.29,8.161428571428573
2021-02-11,19.827,38.71,8.040000000000001
2021-02-12,18.711,39.97,8.014285714285714
2021-02-13,18.373,,
2021-02-14,18.373,,
2021-02-15,18.391,39.47,7.640000000000001
2021-02-16,17.244,38.82,7.547142857142858
2021-02-17,17.18,38.04,7.615714285714286
2021-02-18,16.659,38.25,7.5442857142857145
2021-02-19,17.248,37.34,7.684285714285714
2021-02-20,16.284,,
2021-02-21,16.284,,
2021-02-22,16.565,37.89,7.668571428571429
2021-02-23,15.89,38.58,7.7299999999999995
2021-02-24,16.065,39.06,7.7057142857142855
2021-02-25,16.286,38.17,7.771428571428571
2021-02-26,15.893,37.19,7.738571428571428
2021-02-27,15.944,,
2021-02-28,15.944,,
2021-03-01,16.162,37.04,7.795714285714285
2021-03-02,16.722,38.26,7.871428571428573
2021-03-03,16.301,37.38,7.920000000000001
2021-03-04,16.384,38.07,7.9471428571428575
2021-03-05,16.764,38.92,7.895714285714287
2021-03-06,17.053,,
2021-03-07,17.053,,
2021-03-08,17.295,39.04,7.848571428571428
2021-03-09,17.262,40.57,7.815714285714287
2021-03-10,17.723,41.44,7.970000000000001
2021-03-11,18.084,41.82,7.905714285714287
2021-03-12,18.425,42.74,8.015714285714287
2021-03-13,18.702,,
2021-03-14,18.702,,
2021-03-15,18.957,42.3,8.118571428571428
2021-03-16,18.823,41.47,8.057142857142857
2021-03-17,18.317,42.82,8.23
2021-03-18,18.937,42.25,8.620000000000001
2021-03-19,18.397,41.85,8.48
2021-03-20,17.873,,
2021-03-21,17.873,,
2021-03-22,18.015,42.72,8.628571428571428
2021-03-23,18.626,41.32,8.600000000000001
2021-03-24,18.869,41.49,8.644285714285715
2021-03-25,18.837,40.25,8.877142857142857
2021-03-26,18.46,41.63,8.827142857142858
2021-03-27,18.7,,
2021-03-28,18.7,,
2021-03-29,18.628,41.75,8.605714285714285
2021-03-30,18.506,41.95,8.521428571428572
2021-03-31,18.783,42.45,8.46
2021-04-01,19.404,42.38,8.407142857142858
2021-04-02,19.577,,
2021-04-03,19.577,,
2021-04-04,19.577,,
2021-04-05,19.577,,
2021-04-06,19.703,44.15,8.557142857142857
2021-04-07,20.834,43.76,8.191428571428572
2021-04-08,20.3,43.37,8.084285714285715
2021-04-09,19.882,43.55,8.105714285714287
2021-04-10,19.691,,
2021-04-11,19.691,,
2021-04-12,19.984,44.33,8.23
2021-04-13,21.093,43.69,8.370000000000001
2021-04-14,20.741,43.74,8.361428571428572
2021-04-15,20.909,44.26,8.504285714285714
2021-04-16,21.344,44.35,8.871428571428572
2021-04-17,21.1,,
2021-04-18,21.1,,
2021-04-19,21.194,43.82,8.885714285714286
2021-04-20,21.697,44.99,8.587142857142858
2021-04-21,21.67,45.81,8.744285714285715
2021-04-22,21.702,47.0,8.858571428571429
2021-04-23,21.93,46.87,8.775714285714287
2021-04-24,20.253,,
2021-04-25,20.253,,
2021-04-26,20.616,47.11,8.765714285714287
2021-04-27,20.788,47.2,8.840000000000002
2021-04-28,22.031,47.69,8.90857142857143
2021-04-29,21.824,47.91,9.0
2021-04-30,22.925,48.74,9.262857142857143
2021-05-01,23.794,,
2021-05-02,23.794,,
2021-05-03,23.794,49.32,
2021-05-04,23.715,48.5,9.374285714285715
2021-05-05,23.986,49.32,9.490000000000002
2021-05-06,24.935,49.82,9.744285714285713
2021-05-07,25.232,50.33,9.821428571428571
2021-05-08,24.372,,
2021-05-09,24.372,,
2021-05-10,24.251,52.1,10.082857142857142
2021-05-11,25.323,52.91,10.061428571428573
2021-05-12,26.119,55.17,10.354285714285716
2021-05-13,26.58,54.34,10.315714285714286
2021-05-14,26.473,56.5,10.324285714285715
2021-05-15,27.059,,
2021-05-16,27.059,,
2021-05-17,27.081,56.16,10.149999999999999
2021-05-18,26.314,52.9,9.905714285714286
2021-05-19,24.859,49.55,9.745714285714287
2021-05-20,22.653,52.58,9.814285714285715
2021-05-21,24.499,51.65,10.351428571428572
2021-05-22,24.692,,
2021-05-23,24.692,,
2021-05-24,24.725,52.68,10.35857142857143
2021-05-25,24.99,53.23,10.491428571428571
2021-05-26,26.316,53.59,10.66857142857143
2021-05-27,26.818,51.76,10.794285714285715
2021-05-28,25.358,50.95,11.062857142857144
2021-05-29,25.003,,
2021-05-30,25.003,,
2021-05-31,25.003,51.61,
2021-06-01,24.829,52.31,11.39
2021-06-02,26.004,51.3,11.421428571428573
2021-06-03,25.574,50.17,11.995714285714287
2021-06-04,25.836,49.9,11.621428571428572
2021-06-05,25.932,,
2021-06-06,25.932,,
2021-06-07,26.061,51.39,12.568571428571431
2021-06-08,26.594,52.1,12.540000000000001
2021-06-09,27.935,53.43,13.287142857142857
2021-06-10,28.128,53.7,13.881428571428572
2021-06-11,28.423,52.59,14.094285714285714
2021-06-12,27.767,,
2021-06-13,27.767,,
2021-06-14,27.883,52.81,13.987142857142857
2021-06-15,28.791,51.31,13.157142857142857
2021-06-16,28.04,51.25,12.490000000000002
2021-06-17,28.041,50.82,12.565714285714286
2021-06-18,28.262,51.81,12.694285714285714
2021-06-19,29.365,,
2021-06-20,29.365,,
2021-06-21,29.388,52.33,12.882857142857144
2021-06-22,29.596,53.32,13.095714285714285
2021-06-23,30.916,54.56,13.27857142857143
2021-06-24,31.63,54.99,13.754285714285714
2021-06-25,31.775,54.95,14.184285714285716
2021-06-26,31.965,,
2021-06-27,31.965,,
2021-06-28,31.976,55.4,14.094285714285714
2021-06-29,32.067,55.54,14.281428571428572
2021-06-30,33.293,56.25,14.562857142857142
2021-07-01,34.667,57.52,15.115714285714288
2021-07-02,36.087,57.24,15.392857142857144
2021-07-03,35.596,,
2021-07-04,35.596,,
2021-07-05,35.687,57.76,15.734285714285717
2021-07-06,37.75,53.91,15.382857142857146
2021-07-07,33.572,52.5,15.155714285714287
2021-07-08,32.498,52.24,15.114285714285716
2021-07-09,33.36,54.17,15.711428571428574
2021-07-10,36.733,,
2021-07-11,36.733,,
2021-07-12,36.756,51.62,15.75714285714286
2021-07-13,34.869,52.77,16.501428571428573
2021-07-14,35.384,53.28,16.634285714285717
2021-07-15,34.436,52.88,16.515714285714285
2021-07-16,33.62,52.78,16.475714285714286
2021-07-17,34.956,,
2021-07-18,34.956,,
2021-07-19,34.917,52.31,16.970000000000002
2021-07-20,35.642,51.12,16.80857142857143
2021-07-21,35.151,52.06,16.762857142857143
2021-07-22,35.891,50.71,16.784285714285716
2021-07-23,35.598,50.82,16.812857142857144
2021-07-24,35.118,,
2021-07-25,35.118,,
2021-07-26,35.185,53.12,16.927142857142858
2021-07-27,36.559,52.84,16.88857142857143
2021-07-28,37.16,53.77,16.890000000000004
2021-07-29,39.434,53.99,16.867142857142856
2021-07-30,40.64,53.26,16.835714285714285
2021-07-31,40.075,,
2021-08-01,40.075,,
2021-08-02,40.034,54.37,16.992857142857144
2021-08-03,41.741,54.12,17.10142857142857
2021-08-04,40.587,55.39,17.208571428571428
2021-08-05,41.402,55.91,17.27857142857143
2021-08-06,42.243,56.58,17.54714285714286
2021-08-07,42.261,,
2021-08-08,42.261,,
2021-08-09,42.333,56.55,18.065714285714286
2021-08-10,42.399,57.33,18.14
2021-08-11,43.734,57.69,18.231428571428573
2021-08-12,45.673,56.18,18.89
2021-08-13,45.232,55.31,18.735714285714288
2021-08-14,43.999,,
2021-08-15,43.999,,
2021-08-16,44.032,58.08,18.83142857142857
2021-08-17,47.408,57.17,18.68714285714286
2021-08-18,46.223,57.06,18.667142857142856
2021-08-19,44.672,53.43,18.44428571428572
2021-08-20,39.769,54.31,17.615714285714287
2021-08-21,41.167,,
2021-08-22,41.167,,
2021-08-23,41.262,55.29,17.674285714285716
2021-08-24,41.606,56.58,18.247142857142858
2021-08-25,44.9,56.48,18.35714285714286
2021-08-26,44.914,56.81,18.275714285714287
2021-08-27,45.515,58.95,18.400000000000002
2021-08-28,47.591,,
2021-08-29,47.591,,
2021-08-30,47.591,60.71,
2021-08-31,47.635,60.71,18.601428571428574
2021-09-01,50.013,60.07,19.692857142857143
2021-09-02,49.415,61.48,20.107142857142858
2021-09-03,51.186,61.29,19.951428571428572
2021-09-04,50.913,,
2021-09-05,50.913,,
2021-09-06,51.133,62.27,20.47
2021-09-07,52.27,61.95,20.425714285714285
2021-09-08,53.375,62.41,20.531428571428574
2021-09-09,54.691,62.7,21.00714285714286
2021-09-10,55.987,60.87,21.012857142857143
2021-09-11,57.135,,
2021-09-12,57.135,,
2021-09-13,57.654,61.01,21.537142857142857
2021-09-14,61.119,59.8,21.375714285714285
2021-09-15,65.744,59.8,21.25
2021-09-16,70.079,59.26,21.225714285714286
2021-09-17,61.063,59.43,21.144285714285715
2021-09-18,64.088,,
2021-09-19,64.088,,
2021-09-20,64.957,60.62,21.801428571428577
2021-09-21,74.232,60.1,21.282857142857143
2021-09-22,72.423,60.54,21.24285714285714
2021-09-23,69.8,60.49,22.50714285714286
2021-09-24,67.542,62.88,24.274285714285714
2021-09-25,67.605,,
2021-09-26,67.605,,
2021-09-27,68.107,64.32,24.607142857142858
2021-09-28,75.313,61.86,25.862857142857145
2021-09-29,78.349,62.82,25.917142857142856
2021-09-30,83.297,61.68,26.784285714285716
2021-10-01,90.269,61.99,28.58857142857143
2021-10-02,87.915,,
2021-10-03,87.915,,
2021-10-04,88.72,63.34,31.93857142857143
2021-10-05,89.196,64.66,36.91428571428571
2021-10-06,116.321,59.04,34.60571428571429
2021-10-07,102.288,60.33,27.825714285714287
2021-10-08,93.228,58.31,29.15857142857143
2021-10-09,79.209,,
2021-10-10,79.209,,
2021-10-11,81.0,59.11,29.99285714285714
2021-10-12,82.67,58.89,31.668571428571433
2021-10-13,85.413,59.04,31.77714285714286
2021-10-14,91.862,61.4,31.63142857142857
2021-10-15,100.665,59.41,31.39857142857143
2021-10-16,90.62,,
2021-10-17,90.62,,
2021-10-18,91.027,58.54,29.297142857142862
2021-10-19,88.443,54.52,28.47714285714286
2021-10-20,85.523,57.76,27.332857142857147
2021-10-21,91.224,57.96,25.74571428571429
2021-10-22,86.035,58.25,25.511428571428574
2021-10-23,86.42,,
2021-10-24,86.42,,
2021-10-25,86.854,58.96,26.81142857142857
2021-10-26,88.999,59.78,27.897142857142857
2021-10-27,87.604,59.88,26.500000000000004
2021-10-28,85.434,58.55,24.614285714285717
2021-10-29,75.037,58.7,21.031428571428574
2021-10-30,62.555,,
2021-10-31,62.555,,
2021-11-01,62.479,56.92,19.472857142857144
2021-11-02,64.1,59.43,18.572857142857142
2021-11-03,68.19,59.8,18.12
2021-11-04,77.484,59.85,18.168571428571433
2021-11-05,71.698,59.39,17.935714285714283
2021-11-06,73.138,,
2021-11-07,73.138,,
2021-11-08,73.225,60.62,19.55857142857143
2021-11-09,77.932,60.41,19.055714285714284
2021-11-10,72.372,63.15,17.19142857142857
2021-11-11,70.271,63.69,17.39
2021-11-12,73.99,63.26,16.75857142857143
2021-11-13,73.479,,
2021-11-14,73.479,,
2021-11-15,73.994,65.92,16.270000000000003
2021-11-16,79.68,67.54,17.37142857142857
2021-11-17,93.825,67.15,17.891428571428573
2021-11-18,94.014,69.09,18.062857142857144
2021-11-19,93.261,69.35,18.39714285714286
2021-11-20,86.906,,
2021-11-21,86.906,,
2021-11-22,87.392,69.9,18.34714285714286
2021-11-23,84.204,69.17,20.17857142857143
2021-11-24,91.352,72.9,21.525714285714287
2021-11-25,94.053,74.45,21.441428571428574
2021-11-26,92.802,72.77,19.712857142857146
2021-11-27,87.756,,
2021-11-28,87.756,,
2021-11-29,88.082,74.18,15.607142857142858
